Package,Version,MD5sum
densityratio,0.2.3,2b7df3eb68aaab33ed0420d76f41c369
DensParcorr,1.1,8b7ac6b19fad826f40330a20a59d426c
densratio,0.3.1,465e4ba35b1b6c4450ec37b9d998fe98
denstest,1.0.1,2cbecf7fa6c3e0b03ad3666c25d7d368
denstrip,1.5.5,2237f7b14748b661f33ecf87f4a221e2
dentomedical,0.2.0,2bd6fa7606291755f689c6c48346cfbe
denvax,0.1.2,8d088f0fadd77f089170e12a138d0cf2
DEoptim,2.2-8,8640e68c8895aeabe5d3ff3d79f64392
DEoptimR,1.2-1,5d16e94ad9e17e836a3155305594951e
depcache,0.1-2,7bbc8fa0f42e0f0ef8b4185ad8109124
DepCens,0.2.3,c65ef658da282213b71bbe44f8cfcb95
depCensoring,0.1.10,270e527ddbf91ce78ede78072e7be62f
depcoeff,1.0.1,8baac133feefeb5f9cc02daf89906879
DepDoubleTruncKS,0.1.0,3c5b14b2fc33e68d0a807f7d2a0d026e
depend.truncation,3.0,aad9b85404594c6b9c09ccc07be9f697
dependentsimr,1.0.0.0,31268505f718d472305f1f24b04d4b58
DepLogo,1.2.2,20372e007db2db03b9c7a916160de970
DEploid,0.5.7,802f66647bb4534f1f5ed9275ab1f087
DEploid.utils,0.0.1,ab3dce0033c578a47c035a70b2bfe153
DEplotting,0.1.0,34341a53d953c5d8b9756b2eb3cbeaa6
DepMod,0.1.0,ef3064184e3409e33f69bbd3fde2c814
DEPONS2R,1.2.8,26f3ae57289d8b773e863c76216f37c9
depower,2026.1.30,c3169f2dd9a8e29a5041b7aa11ea5b37
deprivateR,0.2.0,95a113af762dc8c4d32777926951d467
deps,0.4.1,56cc30960b9321592051624d3cf5f8f3
depth.plot,0.1,5271e739819c5770f5a8a226616f4aab
DepthProc,2.1.6,79c966b5d7be97b9a8bbb04402338d33
depthR,0.1.8,5499316e75ea8fb8b6df96a5b00a10f6
depthTools,0.7,04de86c2f7a47c5143234c1368d59836
DER,1.5,f24df2d65bd4bf84e9c322b4b170af45
DeRezende.Ferreira,0.1.2,9f2611f07337e3ea7925f24ef28d8e13
Deriv,4.3.0,379732250a50bde145f56415bda818f6
deriva,0.1.0,ca5227257902230827793c4fd1ac187a
derivmkts,0.2.5.1,d0520ccc9cf18d2df9fb37d2907a2be0
derrick,0.1.1,b524ba5c070db6830350297e3ae0d311
DES,1.0.0,b61a17d9696d1f2fc9bc346f9309cc83
DESA,1.0.0,efded66fb0b9f963c78ff4d16a64162c
desc,1.4.3,25e3c3be23e19c0f9164ed251c79f677
DeSciDe,1.0.3,11ee34d755af1727e413c85fc2f7ed20
descomponer,1.6,c2b3e7034c5477d35e38d27c995e3791
descr,1.1.9,dc0783c5987eb15a83fd4189fbee5ac6
describedata,0.1.1,dadc744dd1004faf674e7bc4ff141d60
DescribeDF,0.2.1,50539a7cf43b60f2a752190f0fbe3239
DescribeDisplay,0.2.11,07d4d573139fecbc1f4a83af749ed937
describer,0.2.0,d2d73f45143cc46eaa0a7feb6bbb4bc7
descriptio,1.5,953ac2c45e39db5a110a2b1c61a335e6
DescriptiveRepresentationCalculator,1.1.1,d0b39bdd9b587a9ec1a1af89051ba5c9
DescriptiveStats.OBeu,1.3.2,7f23a7e343efd1c311ae1d8355bbecd5
DescriptiveWH,1.0.3,664eb04979a3da498440f82da66b929f
descriptr,0.6.0,7635581e3cbe3764c7fc82fd9069aa39
descstat,1.0-0,febe36a5fc08c305af3bbf6e9f28f3fd
descstatsr,0.1.0,10d6a83f2f4c8271b9c6da94e741d000
descsuppR,1.2,794a21680cae3e8819e0ea171fa83f26
descsuppRplots,1.0,4a702eaa46fda3378504792b5a846b50
desctable,0.3.1,0433916033ed2720222874dc9ae79485
DescTools,0.99.60,37a61addebde745415afbe8e455de5ac
DescToolsAddIns,1.12,a8ceca1a6f079dab312d6297248d5707
descutils,1.0,82b76abb77ed6c86b703531613fc33e9
deseats,1.1.2,0ff5015b061a90715919505189a0507d
Design.parameters,0.1.0,8956e4949213175b642f864c0bbb825a
designer,0.3.0,3128a6c50e92ac616319f00d1c26e4a6
designit,0.5.0,535c66b339a0a0ecd865d8f75b2a7055
DesignLibrary,0.1.10,8ad45e9d10d95aadfed6343bc3f83300
designmatch,0.5.5,6948ff11322ea11fb0b7efd6348ea16c
designr,0.1.13,c575d001e528e0e96b0065e1278d8724
designsize,0.1.0,dd6cc76e26d67b7881ef4431bbe4cc63
Desimml,0.1.4,ec0a89ea45982930207840c53a6420f6
desiR,1.2.2,a49b243a7ee44e0d4e3fb5e36d91b27e
desirability,2.1,6597122db76d97f04c66556d66bbd2d5
desirability2,0.2.0,494a869f5c9ee4b6738af2538aa1661a
desk,1.1.2,2ad5aa3c4e142c26b965c55d32579cf1
desla,0.3.1,71003acd9d1e50820f92539d40d77f7a
DESNP,0.1.0,aac77afa37f1b1b828c08063f324ab6b
deSolve,1.42,fd172c984a74de2fd7a456ad7e58c4d3
despair,0.1.1,b52b4bfe6c610409bce66863679d823a
desplot,1.11,19017e689314bb3df556d74a5f880f4e
DET,3.0.3,45efb04ed06bbd92af4d6d867b8d64cc
details,0.4.0,977cc2729b941120507a47520a76410c
detect,0.5-1,7fe4f4d05d0875904d63ed749c95eada
detectnorm,1.0.0,140aa20a77bb2898180c75d8fbe856e8
detector,0.1.0,c061e83b3195425ecc013a831eb5ba9a
detectors,0.1.0,5f89c2f57f6715e3f86163827a2b0d75
detectR,0.3.0,6caf0d5f1efe0e0dc0580c654cdee32d
detectRUNS,0.9.6,6c859b5efea2a6e8f1a40283abbe53c4
detectseparation,0.4.0,d2d81521974e7e5781115666acc20833
detectXOR,0.1.0,8f2cc8278b8f26754e157f57f14770cd
DetLifeInsurance,0.1.3,b273e58c14dd8391360ec1125272ad23
DetMCD,0.0.5,1503cd55bdebb9f6c0004fef78b58b64
detourr,0.2.0,b09c3f2155badc2e202b62477797d199
detpack,1.1.3,3fa158608d8cc5ee9cbd26f17954ab88
detrendeR,1.0.5,2326c5e83a393ffd201ac6ab29c2e7e8
detrendr,0.6.15,e53df63f4b346dfc38d816dfa94b068c
deTS,1.0,398476bdbfd82183989b8bc7579d2a88
detzrcr,0.3.3,8ca61b5b66b60293aa9241e090159013
devEMF,4.6,3e300352a841f638af1aec801904a5bf
devFunc,0.1,657c87abdea50aeeac1effa5d9c8f135
devianLM,1.1.0,da4e51f89ee7cf6a942851bac1a26bf7
devkit,1.0.0,b28a5bcc4207bd8281f0a0f08210d966
devoid,0.1.2,3705b573a844d7eb88fe0fff6928c4aa
Devore7,0.7.6,2e207b4b9ce84b3e172e48930d6ac11e
devRate,0.2.6,2126794e1754aa2e4ef4c851dc0ee550
devtools,2.5.2,ea50645bc1402d6c746aff77f0c22c8e
DevTreatRules,1.1.0,7b5c7c112f1e2c158abc4107018e63ef
DEXiR,1.0.2,fbd18a11a1f5a195037a9d0aa846225a
dexisensitivity,1.0.2,72d039b3969f53fc53a2ab1b1ea4bc6a
dexter,1.8.1,d786c4ab75bd8d28431d32ca360a5eba
dextergui,1.0.3,11293c19644def232726e001475584d1
df2yaml,0.3.1,35319de48fed23cbbac9ae1abc221b10
DFA,1.0.0,a74cc0c077b257cde8db326a66e5ffa5
DFA.CANCOR,0.4.3,f7b03da030344930ff93551d5ad0b785
dfadjust,1.1.0,fe9325efefee7235d4f1080ee672106f
DFBA,0.1.0,95271b65193650d50ea27705f59da6b6
dfcomb,3.1-5,fdded93f01c8f4cd5723327324180cd1
dfCompare,1.0.0,a53339a93085aaca540843438d2a3d33
dfcrm,0.2-2.1,2fb6fd740797583e3ae8c4ef5f1c98dd
DFD,0.4.0,5afcecfb820bb53da0e249d0f12d56f8
dfeR,1.0.1,a839420e92defecc81744c2df4658f02
dfexpand,0.0.2,d8f2eb85ae5e8e1dd01a57d3bc98be70
dfidx,0.2-0,735200d5d2bda6489b28b96dfbd4617d
DFIT,1.1,ef7a2b58c0daec675460570e5792a347
dfmirroR,2.2.0,de15d4f3d064c758fa84221320400aaa
dfms,1.0.1,fa12994fe552ac2731c6db0d980bc957
dfmta,1.7-8,17499fdcf276b7ec609cca5da026ec34
dfoliatR,0.3.0,cc18ec7773862d3909d45c6bfcdbf5ec
dfoptim,2023.1.0,fa0cc871a9d611318ecf2e1f671f10a6
Dforest,0.4.2,82144d37cb5f7910b481ce84eaf8a3a2
dformula,1.0,3aa9ebab6e96036cec5f467eb9bbdf6d
dfphase1,1.2.0,9c0dbc223ade3a3d72d6fc66f7a76360
dfr,0.1.6,0813326e444dc46a895c9532615131dd
dfrr,0.1.5,920551a00ea909f9ba055ffa4b167790
dfsaneacc,1.0.3,a45af4dd6457ec58d3ba58d3ef476d01
dfvad,0.3.6,d5229d77b473d054973a3f6dde594296
dga,2.0.2,69a3797147c07fef0f3d0801a64ca3eb
DGEAR,0.2.1,b41ae457f1047e8385744b4677a187a6
DGEobj,1.1.2,8d84369964ade6ee4707681568feb390
DGEobj.utils,1.0.6,8acaeb2945ce80bd2f83f88ef365c88f
dggridR,3.1.1,411f88b4a51abd9bc1502fed468dc186
dglars,2.1.7,90e1e794ea8d6ae6d0647b4da5629093
dglm,1.8.6,c8b51a4793f204eff66ea43c926db19d
DGLMExtPois,0.2.4,af870c92c075f67d937d8a898fcb2458
dgof,1.5.1,790f5042be6c29e3f1c126075492801a
DGP4LCF,1.0.0.1,95c8e57a8b33bafc932aff978e1261a1
dgpsi,2.6.0,d32cd6b251c11e1bbf6a51524869397a
dgraphs,0.1.0,996be47dd4e42dbb1c526a49ac1c9a3e
DHARMa,0.5.0,526afecc23a72067743268a25f97fab2
DHBins,1.1,6d082e7c4b35c9e5e926e760b316d5ab
dhga,0.1,c99040991cd02c2d6ce6531273c68f10
dhglm,2.0,aa6df7616640dba6711357d5bb5023e9
dhmeasures,1.0,84290357bc64f60e68be25ee9ccdc6ab
DHS.rates,0.9.2,f004f1f1fb2c9b26847018dc5c98eae4
dhsage,0.1.0,011fcfb232ac34d06c2defd264d0cc75
dHSIC,2.2,d08bdc85eb39d5d26c505b2d7b5db6d7
DHSr,0.1.0,0b835c5b26865fc56fe6273f5f58d749
di,1.1.4,f72946d9e6ac90130afdc2c1d50161a7
diagcounts,0.1.0,60630873cc027a4013340ff6e38df98e
diagFDR,0.1.1,dab9dc0c9e6422cf973fba8b7b2948f6
diagis,0.2.3,40c3c69f0daebc87ee7deb76b7af115d
diagL1,1.0.1,053604253642ff1ff4dd03a00a4a37db
diagmeta,0.5-1,66abc479c1e7a19d7b3322983ee75e06
diagonals,6.4.0,a317f663faf5727792901ab9c9abd272
diagram,1.6.5,58198d8486863f032a89989c8b858f02
DiagrammeR,1.0.12,8e4458a38e47ccf4e025f9fe7120d513
DiagrammeRsvg,0.1,3b2984c227d516c9578982c9faa89456
DiallelAnalysisR,0.6.0,009e51fb83f7799dda674fbdc2788afe
dialr,0.4.2,e7b7f85a401de3d3dd1266ee3cec15eb
dialrjars,9.0.21,847c630bb03c17bbf55511bbe22458e8
dials,1.4.4,32ef415f6f0fbfd32f232128c59507af
diaplt,1.4.0,4a6d10fcae63ab134616933156637949
diario,0.1.2,9ac396d0537b6781966400b5c8f2d62f
diathor,0.1.5,d073cf301ae5cf673180742345b1af8f
dibble,0.3.2,bb0bee2eb301b0584852c29d94b823d1
dice,1.2,a78712062d31629090f1af6c6440c969
DiceDesign,1.10,1006a4bae25c296e3ad5a60a62ed719c
DiceEval,1.6.1,e44d0be4b4a0199953c356db26ed18f9
DiceKriging,1.6.1,43540ac986833443d68dba488598eafe
DiceOptim,2.1.2,dc82fc625fcb781c608e81aeb193e20a
diceplot,0.2.2,060b30d040430b730f23d956732c21be
dicepro,1.0.2,c3f454a2d3e3d17275810e401f77c100
diceR,3.1.0,f17cc268adb893a85e3fd4e94c7be24d
DICErClust,0.1.3,a6515c25d1b6c4deba8da217c19d04c7
DiceView,4.0,ef7e6257eff84e46fa22ff11a4797fe7
dichromat,2.0-1,28b1d9b03dced374129c053f06a6bf5a
DICOMread,0.0.0.3,fe38d6712448c438f82869bb146cdc39
Dict,0.1.0,3ead7a1d1b616c911bfcf108633ea81f
dictionaRy,0.1.1,01f49553c0cf93e4dd25d1ea79ecc9f1
did,2.5.1,ac92a3e19e506b8b6ab527636b7fddb5
did2s,1.2.1,bfe9a46f3d485ed82b53a57e4dcd94cb
DidacticBoost,0.1.1,619919f52472615e4ff74b1a1811ad46
didec,1.1.0,b20a86222732904ddfcd9ec1f5af6957
DiDforBigData,1.0,048f050612ec6983803f23b13b3cecec
DIDHAD,2.0.0,a259b3972c15786ee18381ac435cca19
didimputation,0.5.1,1b4bf194ae20e751dabd6a1b34fcd4c0
didintrjl,0.2.6,be34c6f44742011a54a5a88f75ac1e7e
DIDmultiplegt,2.1.0,99a9a7177daa16bcb59d69f85938bdd7
DIDmultiplegtDYN,2.4.0,e748cf50d93bbba92ee0677cefc341ba
didrooRFM,1.0.0,9c2cb29dfdfb3903a37dda5870f75f79
diegr,0.3.1,693b7898e8e2817eabe63faf0bd574b2
diemr,1.5.5,16cbb9a61c132e7e82579d39fd151382
DIETCOST,1.0.0.0,5a580d777fce26ab20a2b240efcf3e67
dietr,1.1.6-1,b1ba4d7ffe28e2691e05d852267269ea
diezeit,0.1-0,a40c979d5f1caa60274cf19f5c41b76d
DIFboost,0.4,ac86125d7ab1c92699e4b2cdef5b8fb6
difconet,1.0-4,034571603b65964cf8cc8d9abed5340a
diffcor,0.8.4,6149134482e6c33c2c37be64585f2af3
DiffCorr,0.4.5,8a98f194cae8636581b7c59a9a7eda88
diffcp,0.1.2,4f0f7d1c51cc83e8c0efcd30add0288c
diffdf,1.1.2,a264b07c5cd172ae41334eca9f24b824
diffdfs,0.9.0,fd87eda4a3521d6a740498031534b670
diffdriver,0.1.7,81a9e21204d7a57f2c4d13579e7f944e
diffEnrich,0.1.2,c1157a279feee496eb6190275d0cfd4f
diffeqr,2.1.0,87d39ca292da934ab80c48c327e0bb8a
diffeR,0.0-8,88b8334cfae73eea64a342c833a3e94a
diffHTS,0.1.0,783aa8aa19b0bb2595cb7f217585f262
diffIRT,1.5,4f2ed37de439838d7e4ffa24f30ceae9
diffmatchpatch,0.1.0,0969a7d1d718185c6de955bb21497ab9
diffMeshGP,0.1.1,0169343398b87a90646157f678b249de
DiffNet,1.0.2,f522d2572f9587be96ad108e04829070
diffobj,0.3.8,b9c3f8ec8b020bb807312c6c80d1c78c
diffpriv,0.4.2,2dd954cda8193867eb2fde2d34db4537
diffr,0.3.0,09227791a1dc29736e446f6312676c31
diffuseR,0.2.2,e983eb4427e1ddc7af5b48fc74fd180e
diffusion,0.4.0,26a72021eada08e93b0fa5d8d084a6bc
diffusionMap,1.2.0,9f9f0fa8861d315c9bedacac394831b6
diffval,1.2.0,75bf9c651faabf0e91d75dfc93ab8213
diffviewer,0.1.2,d9e320067b74f1ab5ae89247271cc08b
DiffXTables,0.1.3,792bce9e972c5c7edc80865d2327de28
DIFlasso,1.0-5,3344ea0af7bc0191c6bae6a42c3a5d9c
DIFM,1.0.1,3e543bbe77274768af91582afa2d3abd
difNLR,1.5.2-2,6e4264459e5d6727f06b873172c87ff8
DIFplus,1.1,9d3e2b9345cbe7be2d809d08dba06e2b
difR,6.1.0,30a838076010891a03c2938033b7d123
DIFshiny,0.1.0,1e0ca0b0a0fa354f661677a0bd4aff5e
DIFtree,3.1.6,7106a1972d4a93986e9732ce078a3771
digest,0.6.39,2b7268922b0f86dbc8064ff8e3a1ca1b
DigestiveDataSets,0.2.0,4608eff60de69a48e05f53be4e55af77
digiNORM,0.1.0,481ee3b9d3250b307e312e0102ecec4f
digiRhythm,2.4,bfe78fe6101e2620eea87fe5bf3016e3
digitalPCR,1.1.0,857d1d898f8d41e27e06e5a18c2a834e
digitTests,0.1.2,042939d50f5a96f5298d77069167d227
DIGSS,1.0.2,bb8d5557d0854194a35782a5fd2a48a0
dilp,1.1.0,5ad738cfbc358c31c4aae460361d7a5a
DIME,1.3.0,2e7c06954136030bcb9fe307720b0fc0
dimensio,0.14.2,7f35174d0ecef9e2e2709e93bfc24d1e
dimensionsR,0.0.3,0cbbb2ab55c7ab2cede081d2b524bada
Dimodal,1.0.4,66a4718582370fa9c70cdfcff0cf1dfc
DImodels,1.3.3,7dc9b5623f83bd94bd16167de74be602
DImodelsMulti,1.2.1,c59c3b25b6a058a058fbd7041c1fab35
DImodelsVis,1.0.5,3560492ce61fa8c6f404571cdc8bb956
DIMORA,0.3.6,a9d1d1f3cc24235a17e294d8591c5760
dimRed,0.2.7,ef00e212ad67f957405aeae2735dba69
dina,2.0.2,e7624ba06b24a7d3282e9ff31ddd9348
dinamic,1.0.1,6d4e005b3c4349b6ae6e41675e149a4d
DiNAMIC.Duo,1.0.4,ded67780f78efa1d00efab0419ce766d
dineq,0.1.0,adb51fcb16459e463c7a7c085e709545
dineR,2.0.0,c5c376cd99ffa34c607a87a03d9ab9b9
dint,2.1.5,dd1c44c479374de6d9248fe45943bdd7
DiPALM,1.3,06c1504a05d3924f7b26ba7d441ccf5c
DiPhiSeq,0.2.0,c76c0310df602f82c268cc7bf9eb9bb8
dipm,1.12,ede09e5c36e6ee72dfd0a72cc59e2ffb
DiPs,0.6.4,0233ae26a36bb236d0e909ebcfe8b6cf
dipsaus,0.3.5,6f0f03cda224f47d83a9da56ca9e72a2
diptest,0.77-2,6f36cb0d4e21c6766d5b8fcb73d8c1da
dipw,0.1.0,18538350f570a16704000796ad7d6d42
dir2json,0.1.0,7206d8e820f7091d507578d487494cce
Dire,2.2.0,b6d7826aa596c66bffe84bf289f29dfd
DIRECT,1.1.0,3836df0a0a09e09cd9075386b60b75ab
directadjusting,0.7.0,0c69b999e05f305773eabffeb6659c08
directAgeStd,0.0.2,13fbee209260d28c34eb619d68eaebbb
DirectedClustering,1.0.0,340a54b7796fcf93751f860c663dee00
DirectEffects,0.3,b2753e4516c2999011155e24688e6b97
Directional,7.7,494a623b02b5b39bcaa953ca44b37e3b
directlabels,2026.4.23,7956bf4f1927f5865cbbb22f0ba490b2
directPA,1.5.1,fb97e41fc733cfdff3e40661804e649e
DirectStandardisation,1.3,edaf3773226505ce739aa3f373d3118c
dirichletprocess,0.4.2,c743fc6a653eb231d204f8bb87df5513
DirichletReg,0.7-2,0eecbf2ffcf5485d302da25445b29214
DirichletRF,0.2.0,0a7ed64f8a21877c91cf94bbf0792310
DIRMR,0.5.0,65e8643d930595fcf319e25bdca80cd8
dirmult,0.1.3-5,253ce25a8287c81ad68a716cd2fe2ab6
DirStats,0.1.10,f528195a2e025b4ecbaf307d5be94ef0
disagg2,0.1.0,c4be85d6f7c425988a1086c062449f13
disaggR,1.0.5.4,7be2ce7babc81be1ed218cefbf83cda6
DisaggregateTS,3.0.1,bd5543ee68f27b70d866f6c2bfb25ecd
disaggregation,0.4.1,c7e5a4e3b6ea110ba1f7bc65f0c59ab1
disagmethod,0.1.1,f5af3030962f122d7ebacb8c69662a88
DisasterAlert,1.0.0,e9d8b406f09e86e521f542849fb771a6
disastr.api,1.0.6,b15749782f6a6343770b01dbb1a1ac11
disbayes,1.1.1,df75e5887eed4c2d20e3864c9a09798f
discAUC,1.1.0,8a12962c8da360dc0686839d6a4cfbac
DIscBIO,1.2.3,2b24a01a5964338e03f876abdf51354b
discFA,1.0.1,f21adb5c8f1f61523705ccb69d843c93
discfrail,0.2,73fc406fc045ef55240869d9d9ec7761
discharge,1.0.0,5849b47273ae77b3ab622d115359057b
disclap,1.5.1,d710cbc8affa55c36c4fdbb000d16f97
disclapmix,1.7.5,81bbbc63daafe6cf6d90592f76aab5c6
disclapmix2,0.6.1,70a3e256bcd242686573e2c109951a91
disclosuR,0.6.0,33f5d22a36fd96ea8ef19db0c3f9c3e2
discnorm,0.2.2,b1804472e59a340539200d253d828ae7
discoCVI,0.1.1,5bc986840957e7a9c4f42e7356df155f
discord,1.3,bb138b7e9b802818fce0190c5fe41b2d
DiSCos,0.1.4,5ca575a830da076d4f59a7a61644e098
discourseGT,1.2.0,2a25b0fcdcf501ceaa58dc64341b69b0
discoveR,3.1.7,ff5cf654062a22e717ba66938f86e916
discoverableresearch,0.0.1,afe1fda45775a5fea595ccd1fb405232
discovr,1.0.0,9cc860f5ce33fff28577f55945375bf4
DiscreteDatasets,0.2.0,249fe9d70994d338c75c17ce52dd5302
DiscreteDists,1.1.2,b0f53d595590b0a2283244e401c76243
DiscreteDLM,1.0.0,69aa051ead6f9868926cd87a8e3aecb7
DiscreteFDR,2.1.1,d47d1b40890eba559384ec853fdefa44
discretefit,0.1.3,495942459e8870b23ad2f0457a6f9170
DiscreteFWER,1.0.0,ddb50ad16be5b844cea5e3aa8b55d71e
DiscreteInverseWeibull,1.0.2,3f9b38b9926e50715952dda647f5cc94
DiscreteLaplace,1.1.1,ffa739ca8eb204ddcdf865f302978ac6
DiscreteQvalue,1.1,805364abc4b465b67fdda443dd95f5e8
discretes,0.1.0,b261999688bbcfc0522defc829c7c386
DiscreteTests,0.4.1,9a9c34a9917e2d25ffe4f4fd61452412
DiscreteWeibull,1.1,d8cffa942fd44b3ca765366634d95336
discretization,1.0-1.1,dbdc36b0db148ea09bed2a4c91a99c39
discrim,1.1.0,c3653bb983cba7520b6e75c319309789
discrtr,0.0.1,0936d9e4fb02a72e94eb6fb8c7ef0e4d
discSurv,2.5.1,92ed5dfd969f4350cfc12ca6086834b3
discursive,0.1.1,148b707773cde5ba9ce8935cbc9eacb4
disdat,1.1-0,b96b355a9711a648019b878c2464eedd
diseasemapping,2.0.6,2e9318a938858be8a84268c1a2d9c625
diseasystore,0.3.3,f299e3da848868339863bb225ab231d9
DisimForMixed,0.2,f0261e548e15c1a104e43a8f61b0b9f4
DisImpact,0.0.21,57ebffd9bf3126d2b3ac2fd31fbcc55b
dismo,1.3-16,0a89a0952b3e221a7eeb48f6042f0d3b
disordR,0.9-8-6,6fc84d1a09686e7b0cd462d595c57be9
dispeRse,1.1,69595eb5f6894892a8b27a3655db17b0
dispersionIndicators,0.1.6,01fd5635071cf173536c0f9ac1ab8ddb
displease,1.0.0,32852310ed607d1155ee509062fa5c2c
dispmod,1.2,39286bf3fa0a14d8aa1f28bfc6012f02
disposables,1.0.3,6ba335441aee883ff2d83435132a1791
dispositionEffect,1.0.1,d83e24e483f94c58a79c35a5323852db
dispRity,1.9.12,69e777f38ae7f5f33081fc636d60db7b
disprofas,0.2.1,e82abab75a83d01c46a20779bf75c693
dissCqN,0.1.0,6e980a0dc936c7c237d33b492dbecb09
dissever,0.2-3,7413740976980d49c85c9c410591d1b2
dissimilarities,0.3.0,780ae98269ab6c043fb311febb2a905c
DiSSMod,1.0.0,c4d1a3f8f3b8b3392f2e089166880f23
dist.structure,0.5.0,1be26715ccc3f5bd1a81a68088da3d3d
Distance,2.0.1,1d89cb5bef80caa0a3fa90fed7544dfe
distanceHD,1.2,7e3294b87c141bc2eea2f86f6a5453c0
distances,0.1.13,69dc1380c11a91591642c5647b48db42
distanceto,0.0.3,b03d74c681e441cf53f0f9b53e2254d6
distantia,2.0.3,41436ba9e2fdc58489aacfd0943ae3cc
DistatisR,1.1.2,0f771f23bae9ef271a45a53e36a08421
distcomp,1.3-4,d3066d5843dbeb4fc6c594cc4dcc1cf3
distcrete,1.0.3,09e26b59122d32fc479697c54f3624ec
distdichoR,0.1-1,785a483f9056b00a46dca200449f2fbc
distfree.cr,1.5.1,5ae2de78cd1dec715cb18e99faff0e83
distfreereg,1.2,c14d38e53b667a0ab5bf26c2fddbcbbf
distfromq,1.0.4,a897250b75fbd3fca65dbda2e8c908d4
distill,1.6,eb638b9b04227e95dc21b01ae1c00b77
distilleR,1.1.0,d0c0f130c7166bb2debcc4a307816bb7
distillery,1.2-2,3a84df647e929ce9b8072ce1354ab3ae
distinctiveness,1.0.1,d19d3c57d423d0825e1739b0e3821ff1
distionary,0.1.1,66ba9741fbb2df751106479b4c7325e0
distops,0.1.0,2c14d6c7759489319da4488b4b60ff47
distory,1.4.5,a89c406e98199ec33d2d14537c3f9661
DistPlotter,0.0.2,95d7c94c8e14497151c3adf33ff6bd47
distplyr,0.2.0,4320a8d78113e4771ef4159e84c045fd
distr,2.9.7,168013c7ac28e8afcfaabcb2cc1bc1f7
distrDoc,2.8.5,366977554355438b91fbe53550fa0eab
distrEllipse,2.8.4,c91c9d7bfe92327b8becbae9c6edb570
distrEx,2.9.6,5cc39701993b7b5a4f9f10b5879a8c71
Distributacalcul,0.4.0,974e074bdefb0b4f54110874e2c88fb5
distributional,0.8.1,a2c3882d360979f6377211d827495488
DistributionIV,0.1.3,2d1c0d039c02ba578135a9b170fd7973
DistributionOptimization,1.2.6,60c6076b8ab5428b2b5236458396df98
distributions3,0.3.0,0ef77e79507896f8e21fc23fe3bb950c
distributionsrd,0.0.6,2612c8216071421f6b20cfdb8c634eb9
DistributionTest,1.1,db556c11968b838e56278f178ca55754
DistributionUtils,0.6-2,f57fbeda6de9fd18a226c620155b7408
distrMod,2.9.7,bd478099acec8979da840cd5e8fd0f6f
distro,0.1.1,1930923d4f4d6b90d2bd75e991e897d6
distrom,1.0.2,dea72cf70e24587df7d2068bac069536
distrr,0.0.6,887578f258cde49cd4e36bc20766b7e2
distrRmetrics,2.8.3,d4a54f9ad1205e0426a86483245a578f
distrSim,2.8.5,535708a2dfb4efcc0078b2ec5e156acb
distrTeach,2.9.2,6712055e927a3429629e08c55b2c2739
distrTEst,2.8.3,78d777a929bddcca67b261fd02b74e20
distspec,0.1.0,644c888b39952c1524243ecfc6cfe51e
distTails,0.1.2,6718762a4b9faaad3874f805307472d2
disttools,0.1.8,fa02762c12f603ed02ab498ddb838d9d
dittodb,0.1.11,9b91e86ffb52def05d05344bc3b8f89b
dittoViz,1.0.6,3c043f9e160f119356326d1a24680d9c
Ditwah,1.0.1,5146f81c96fb65965f386cfdb252bd44
ditwahLandslide,1.2.0,b18d359930be512c994b039e415217ef
divDyn,0.8.3,9f27d5344c871e8381f2808652b3cb4d
DivE,1.3,988be0fb429fa49f2a7d9e7711d0c7d3
diveMove,1.6.4,9a8d378e82432fcde5c04c6b73cd1fec
divent,0.5-4,ee5cb49eb9d7dde6631f3bcf42a74084
diveR,0.1.2,0ff7f1044a1496737c004511e022c42d
diverge,2.0.6,e357fc0a269a9aa691aa5bbf51d49b33
DiversificationR,0.1.0,a6459a696446bfba21992913c3d6f642
diversitree,0.10-1,ee73a463fbc913851a7e905a4876726d
diversityArch,0.4.0,896e4181351b6218ac73947c0d30f906
diversityForest,0.6.0,7f403f48a34220ca6609fb3970588922
DiversityStats,0.1.0,ecbde78c38eddf0c3679265dac723e31
divest,1.2.0,8aef494d68313a8a97bdb9ee652044b0
DIVINE,0.1.2,d3adcd8c43d7a91c857a3d8f38bbb742
divo,1.0.2,a1795d0e652608d9abced1a26fda52e7
divraster,1.2.3,3ee0c97169f687da531a2480d023529b
divseg,0.1.0,1898b17fa0d42fb182d481453977ded9
divvy,1.0.1,859ff1673674972762be06665b956119
dixon,0.0-10,7c33a58a31d1614a16a391080f07becf
dixonTest,1.0.4,3f0dfa902dc3f22986b729f500f9ac63
diyar,0.5.1,152d28a305e9ff5889d4b35f53e7aa52
DIZtools,1.0.3,380ebc755d5fcc23a00fbd572434021d
DIZutils,0.1.4,f1299310469e365df74d6a40f9f2fa0c
DJL,3.9,8ea81f54d72c205b1ebd480bf197bc9c
dkanr,0.1.3,85a25b69f9b42891b19df73a129372e8
dLagM,1.1.13,5b93e4fcc3e03ae0fd364cb89e3b0769
DLASSO,2.0.2,e13b0ba4964e83d77e4c2a78e9f11aca
DLCA,1.1,1e0d6bd73efdabd1a0f765c8d0502936
DLEGFM,0.4.0,57f58591bfffc59deb0557bec66ba983
DLFM,0.2.4,749edfbabd06bad08d2573b7780affd1
